Id,SalePrice
1581,159858.8439980056
1582,129116.05827661497
1583,315665.4345042382
1584,221981.5624912611
1585,140779.41625495593
1586,68540.42977155968
1587,95431.82684714712
1588,148923.43459435136
1589,95340.08346237094
1590,133321.59132984653
1591,94664.14515483861
1592,116690.36111400838
1593,126453.88396228912
1594,128886.28189415146
1595,110625.13174301604
1596,225352.27453218098
1597,183418.9817497334
1598,202797.91661682675
1599,171223.49259183483
1600,164565.299158631
1601,64514.644557745065
1602,112145.04271657953
1603,77912.89287663346
1604,261101.23848015853
1605,242647.70332741868
1606,169512.01254479683
1607,172140.04256503045
1608,216851.50183581962
1609,187495.89026575207
1610,150381.03043026236
1611,141672.40418261298
1612,167194.67187606517
1613,161312.43101799153
1614,128842.27570458432
1615,90746.75615199585
1616,77144.26029568647
1617,92450.59283460757
1618,126326.65247615546
1619,137926.99666077175
1620,157680.30598771147
1621,139012.9374976738
1622,142784.10734113175
1623,275657.0767565724
1624,209677.18707002472
1625,118220.51159535881
1626,163006.57989377523
1627,192481.2220931368
1628,277826.763807175
1629,176323.8343472877
1630,357361.66815793054
1631,208905.51236546022
1632,238880.59246296808
1633,170517.10031030627
1634,186998.01278581296
1635,180715.12694458122
1636,156271.1024535605
1637,200148.36032629517
1638,184601.80123195113
1639,185204.15024534738
1640,264715.16823590733
1641,183399.80742465466
1642,233399.84556077837
1643,219713.50536857374
1644,227306.63235039695
1645,201135.85600886046
1646,163821.21823807218
1647,159700.8283407855
1648,128877.10198698544
1649,140696.83886791934
1650,112383.62224239741
1651,119365.13642775897
1652,96281.63309263706
1653,98491.93060616966
1654,145747.73268647623
1655,140845.80655723286
1656,142609.7421332628
1657,147971.26632502396
1658,144797.36710249173
1659,121052.53527529031
1660,147119.91362458369
1661,453634.4930315083
1662,399809.0812712817
1663,381342.11231279746
1664,519868.1487294558
1665,300465.4441375329
1666,328826.7987029481
1667,392360.0106416403
1668,338428.82646874874
1669,293426.9382739606
1670,340352.30000456504
1671,266438.1167461395
1672,456110.79633479787
1673,298283.36108296923
1674,238568.90012056797
1675,198077.53795216084
1676,197988.01471272306
1677,223528.85531531967
1678,472971.21877412754
1679,394086.52119378035
1680,335994.8677599917
1681,236199.40088868595
1682,309502.03219382954
1683,189591.4196017202
1684,175434.59613380168
1685,174600.153622513
1686,168693.06477096694
1687,170254.36146351867
1688,190843.19911153376
1689,192925.95269889515
1690,194286.28952021053
1691,183164.2376878386
1692,256293.10683311275
1693,168670.82211514935
1694,182625.04113707744
1695,162133.33035735117
1696,274368.58516455704
1697,168170.5270221688
1698,359392.4184904894
1699,327605.65106302884
1700,251945.35137854065
1701,278916.6731068533
1702,245810.77748350642
1703,245890.46358582733
1704,285899.42003778915
1705,227876.31005307997
1706,428584.7239199543
1707,213427.94407587728
1708,203005.90431596895
1709,264959.19836918486
1710,217551.86291400855
1711,261523.31928295523
1712,264457.18908333353
1713,270947.5260946705
1714,222740.857423067
1715,203419.62111558227
1716,179499.64857273945
1717,174611.36548499294
1718,138413.40214049103
1719,200551.15620621404
1720,228788.77174656573
1721,165608.20707019305
1722,131998.54444959655
1723,158127.3409464012
1724,202222.09118518693
1725,233579.04827294947
1726,187829.8684222752
1727,159794.44356160727
1728,176248.7227477375
1729,162864.6417896424
1730,159205.5211860075
1731,120973.85907655004
1732,123481.40877667628
1733,115345.91114158764
1734,119864.66929031152
1735,130717.84039420153
1736,110488.14994853997
1737,326528.03232517163
1738,241297.63559315275
1739,260062.29054030226
1740,222176.67862657705
1741,192819.15486077475
1742,173595.9196898833
1743,177291.82781342423
1744,309137.0896131754
1745,216051.31847767506
1746,181058.1214915369
1747,215185.94180364918
1748,226461.17156412598
1749,151653.42664220612
1750,132643.08637542606
1751,261174.3615898027
1752,119440.840819554
1753,147822.66470774674
1754,197598.89600954606
1755,173077.6452969442
1756,129511.45229173815
1757,120085.16651274942
1758,142227.94058184096
1759,156804.7983268366
1760,166722.78087073602
1761,148757.5383409116
1762,170635.56961538194
1763,181403.81309467374
1764,114018.86224896202
1765,170207.27574180998
1766,186233.03791797822
1767,224083.25714580438
1768,143084.37269054627
1769,174493.8380595982
1770,151927.73845511078
1771,116446.54478143412
1772,141987.26348619346
1773,125694.36676300065
1774,144371.04037165927
1775,139294.0564137943
1776,121713.07319461746
1777,106727.1433248417
1778,144294.62107393675
1779,118531.93269080162
1780,179745.59321319146
1781,131346.15966668574
1782,82881.66834546068
1783,140501.4909215217
1784,101582.0312138607
1785,125047.40592427098
1786,129817.40476866622
1787,165110.1376609069
1788,56197.68217519477
1789,99223.00584759704
1790,78706.49640946601
1791,170592.71122119177
1792,160520.20307044446
1793,126880.69549011876
1794,157539.6902708418
1795,137018.78183657123
1796,118634.98698661609
1797,113059.5450467131
1798,118476.76667554014
1799,108564.24430168838
1800,122005.83873888777
1801,125766.96662971462
1802,123570.07441919073
1803,144149.26613995747
1804,143373.81989506277
1805,137474.81743089593
1806,129207.47762679207
1807,135312.74120712798
1808,121309.69050010754
1809,120514.49952409213
1810,143344.8750117952
1811,89723.02745275406
1812,101007.33085157762
1813,125548.12164428571
1814,91290.18201067162
1815,56037.36745722134
1816,99771.59970866845
1817,108418.20807829259
1818,151120.596560141
1819,121138.1555452783
1820,56194.000579387124
1821,109355.78493594448
1822,150024.69051792801
1823,43505.05957740147
1824,124971.83919421566
1825,124868.95333544949
1826,98606.28770599603
1827,98177.89895234568
1828,132589.42824923756
1829,118891.73310863569
1830,145547.5156351503
1831,146762.06488842686
1832,81218.58940232829
1833,138168.07516394657
1834,121504.28286509118
1835,129552.01578437175
1836,128835.345388434
1837,89994.22798952597
1838,126795.01831030537
1839,93347.96027735193
1840,145664.45946075988
1841,144049.85515588397
1842,84646.4976785221
1843,125839.65820223422
1844,129130.43273639132
1845,134486.070931721
1846,154048.5881146377
1847,171814.6687130992
1848,52640.413784792276
1849,108244.79611601772
1850,118953.5203658153
1851,159538.54567342415
1852,127275.96411626002
1853,127527.71775167028
1854,171440.5895099933
1855,149024.005669823
1856,225391.11334409862
1857,151309.99035576783
1858,137363.1929376341
1859,118281.75046296389
1860,153882.88032426315
1861,117475.03125333166
1862,298433.70025368384
1863,282815.0939216742
1864,282871.9553865699
1865,330713.7815361684
1866,317555.4515623971
1867,222665.0896881494
1868,294077.2277786917
1869,205793.62162208997
1870,221352.1091219944
1871,244211.76342915563
1872,173601.0721551404
1873,246857.37550184314
1874,151349.9929312499
1875,198756.59761383498
1876,195186.4223040492
1877,211409.3405220757
1878,207709.03956306033
1879,129986.65192435513
1880,134674.33768152772
1881,242653.16460493795
1882,249464.92659025438
1883,187773.88466674337
1884,205500.80604609216
1885,242961.9070233842
1886,291406.95798416814
1887,218089.34702580346
1888,271578.6257912718
1889,166478.71037965926
1890,118172.75761766493
1891,129324.49700929258
1892,99885.37987579471
1893,127555.6415163403
1894,126523.67143645362
1895,137194.74378652993
1896,128661.64946389674
1897,116812.49417995496
1898,113852.18222763577
1899,151828.86662430613
1900,148828.68775074917
1901,171164.78360616678
1902,147262.46377464329
1903,209495.1726826832
1904,136077.3268296061
1905,195389.73913334185
1906,158550.29855555124
1907,211215.06501869828
1908,107502.47594169507
1909,138208.66238680124
1910,121675.87718884763
1911,201693.55704085014
1912,309701.5181900961
1913,143759.39273173336
1914,58220.6635479761
1915,288579.58680031257
1916,66593.99424541296
1917,246447.07578101836
1918,141903.6595596749
1919,182187.77357254477
1920,155662.77133907645
1921,402427.45691243414
1922,309409.35860400746
1923,240710.1429962957
1924,240001.0652959757
1925,201440.77752669048
1926,389131.8283755362
1927,137951.02766278738
1928,155344.19352113846
1929,127029.64529712553
1930,124366.64211175611
1931,142026.1999779612
1932,137755.69873421534
1933,172339.67710677948
1934,181126.4476806309
1935,172448.8405733183
1936,190312.0821376232
1937,184024.14865976913
1938,178757.9634761113
1939,240873.37187451104
1940,188548.67036816626
1941,173049.67276393107
1942,191069.55565761164
1943,206364.61381957028
1944,333764.6942809106
1945,365432.30909353384
1946,145029.61455352802
1947,295078.5070115449
1948,182103.56378037046
1949,252787.81675801252
1950,190923.94249873015
1951,260931.89697996108
1952,227730.6074047416
1953,173987.1482346413
1954,184825.51280754298
1955,140721.67029656432
1956,321651.39785600797
1957,159358.2321268363
1958,300165.35583831393
1959,142131.65154284032
1960,114277.15417393521
1961,116217.65612909236
1962,97272.14484490856
1963,104053.08224541898
1964,107206.57993566421
1965,143770.3135730521
1966,136946.13682793124
1967,283884.49654616433
1968,433849.84995192656
1969,375476.53213417064
1970,419254.3539730575
1971,453132.70690149185
1972,383494.4721149559
1973,273827.7266400471
1974,325974.7886975163
1975,551067.0799218907
1976,270971.3954319403
1977,359274.6661839609
1978,353530.42915608396
1979,330983.53670078516
1980,207710.49290360085
1981,341220.2499972254
1982,218940.84505884055
1983,203104.860441984
1984,175613.36030261024
1985,219123.46020643768
1986,211624.58527417915
1987,178701.01239972535
1988,175623.46181697704
1989,194175.61864576946
1990,208780.81829497594
1991,237720.00670138915
1992,210549.1165168289
1993,170051.10540178342
1994,233497.13870036582
1995,183894.87911895022
1996,253759.6456118284
1997,310058.19137476175
1998,333954.9833940806
1999,274053.9110931386
2000,323699.9157293226
2001,272725.66128549754
2002,239133.8143203937
2003,262869.18870246445
2004,275568.41372005997
2005,219509.67321578783
2006,220966.6846734094
2007,253910.65087184872
2008,216021.502790433
2009,190555.09347237003
2010,191128.89392143989
2011,145431.45539259556
2012,170531.28919143492
2013,174806.65475231406
2014,186217.84617892193
2015,199923.28474627875
2016,187368.18211469392
2017,195487.16435624813
2018,118700.50515268251
2019,135626.7006814185
2020,109589.25013083266
2021,102027.04441125556
2022,185862.41798695744
2023,141325.3104091079
2024,264373.84580739145
2025,368812.74526026
2026,177865.29927236045
2027,156393.08226193872
2028,152485.20775073086
2029,169100.26262968124
2030,262881.6099464337
2031,229708.6724693091
2032,243860.4438222719
2033,251633.42977928862
2034,171949.05443410223
2035,213990.42859083714
2036,199279.23676551427
2037,207948.31625773985
2038,308112.08093620033
2039,211578.47904621743
2040,291904.5696524285
2041,300451.76601062337
2042,201587.5641337252
2043,182903.26421541424
2044,180147.42092835024
2045,222950.7031442827
2046,155349.61675655487
2047,142733.98021126704
2048,136368.56473175145
2049,141684.62326290706
2050,181534.6105963534
2051,105163.98226010223
2052,121767.75595274728
2053,148331.75125436374
2054,84105.38867470868
2055,154230.17001454547
2056,140903.7578283311
2057,113856.63178961414
2058,209967.0753516798
2059,127867.60446505224
2060,179407.97113204555
2061,173067.1528605981
2062,129168.18055037649
2063,116200.56594349357
2064,137135.14978255573
2065,119187.23960785066
2066,159096.12487738064
2067,117903.80015000873
2068,144743.80660430188
2069,85424.82669971375
2070,114448.81096016575
2071,89033.88477566975
2072,135645.9940495569
2073,133276.0969482098
2074,183610.66057890138
2075,146573.01428734223
2076,113286.50650481536
2077,149425.19789100502
2078,119968.65572589469
2079,135378.33425724632
2080,121949.56465489007
2081,126355.1424971856
2082,112883.00512766495
2083,145719.3735111685
2084,110411.72250246626
2085,116851.85829874255
2086,101152.50279154057
2087,121166.74666493988
2088,94605.70284427509
2089,74035.62415239024
2090,128642.48430475027
2091,110139.3957458249
2092,123083.2021016076
2093,120232.17842431669
2094,115280.8097841968
2095,151507.64736939588
2096,79517.7033412578
2097,100172.88375549296
2098,146563.77804740405
2099,54599.13385299235
2100,74258.73547210247
2101,111924.25172604797
2102,130844.35833490967
2103,102494.69154601163
2104,139109.38061563048
2105,126752.00753754242
2106,64798.975356920186
2107,205388.68266632492
2108,114049.26576339781
2109,108004.16987561254
2110,125657.71113989493
2111,140002.52028024863
2112,132227.7656331625
2113,118437.0308472452
2114,117758.50796922203
2115,166260.97426300935
2116,119129.28530212383
2117,142400.07616626052
2118,121811.8756715361
2119,111951.44557852866
2120,109343.59149871774
2121,85606.24064265275
2122,109571.88686022889
2123,82305.70988444067
2124,152630.6783682523
2125,130223.83732676366
2126,139373.659482445
2127,159425.97663330578
2128,126414.52053756357
2129,94792.66465625288
2130,131961.8661500606
2131,136055.19852187147
2132,120614.959476827
2133,122997.07586314165
2134,120190.3554609482
2135,94079.28568304534
2136,75769.45604529996
2137,106234.59251783634
2138,134750.71828644082
2139,144812.8702863505
2140,139960.73726330508
2141,149914.31518001898
2142,121417.01520744704
2143,139621.41082546246
2144,120727.52033082952
2145,137730.54254248747
2146,168721.0066388562
2147,148712.51257110148
2148,134711.8253035754
2149,147621.1857949339
2150,233751.16388034844
2151,110390.96611134474
2152,176170.12489678475
2153,168965.35187191892
2154,105094.8301219569
2155,136845.31798535524
2156,259295.4977926771
2157,232782.6311206446
2158,233076.09849941495
2159,209798.34315291565
2160,182534.164398055
2161,238505.02992740212
2162,412819.10699373315
2163,348851.45435327716
2164,234785.32317307434
2165,202191.24336218284
2166,156280.05085870798
2167,216846.0382902557
2168,196255.9861574586
2169,193593.97307354395
2170,217640.08443077255
2171,154662.58959949535
2172,134612.6341268097
2173,165928.18789289377
2174,232547.1795658482
2175,298573.1464439382
2176,305888.4373712808
2177,242433.22355455402
2178,209366.76398223566
2179,139115.3883800241
2180,217541.70470544798
2181,195718.26113703873
2182,225214.12594928997
2183,193388.1386920417
2184,119564.24193289028
2185,119674.80854872198
2186,147283.2911131277
2187,145451.463473857
2188,152729.83278264108
2189,278447.0065031053
2190,81216.71236369853
2191,82478.50994465733
2192,90833.88439753863
2193,111169.254684729
2194,104962.39642000408
2195,109187.14841077676
2196,99642.05505352409
2197,123148.29140825903
2198,164392.40666520904
2199,182170.00800478001
2200,147172.92818335627
2201,140888.81096782789
2202,207797.98167104635
2203,136007.33286635362
2204,177766.04609698907
2205,122068.23729976069
2206,137218.95352943082
2207,200448.65187330445
2208,259633.62983774027
2209,224856.11734813597
2210,117068.1394080366
2211,113685.7709867439
2212,115356.96655552163
2213,108788.33277477733
2214,127828.42929755
2215,98076.30746639101
2216,144185.632328778
2217,60092.478978865554
2218,72084.37057747436
2219,66006.8935805579
2220,65132.62652140441
2221,293274.8186905824
2222,264439.23089474905
2223,286800.8063951927
2224,205481.57792895063
2225,124340.03955677684
2226,182639.1043802625
2227,206837.81910687315
2228,265525.0829244418
2229,257578.22336911067
2230,149378.46021532486
2231,217539.70039696826
2232,184898.1752108109
2233,186874.4599665285
2234,237431.85483261812
2235,226743.06537934634
2236,276356.8298039626
2237,338867.8602414942
2238,197071.2711552881
2239,110288.46319442298
2240,154427.1661049357
2241,156095.30864997068
2242,125993.56852295723
2243,128906.3786501732
2244,103841.14274779218
2245,98325.55309013829
2246,147982.73573342385
2247,113647.51023320282
2248,124927.88898077156
2249,122802.0902787734
2250,129506.20220631956
2251,106917.52987632397
2252,172356.63339751077
2253,153756.91372452094
2254,173468.3516842299
2255,187720.740915328
2256,179227.09716531343
2257,201387.99714862002
2258,163896.6048695352
2259,175937.8226973929
2260,157511.10270898466
2261,179756.2055723332
2262,205459.9648225782
2263,359974.97446908656
2264,493580.7481858795
2265,172808.90954371396
2266,277923.9976720448
2267,370612.4492187157
2268,399777.9463884034
2269,154228.0851689344
2270,194320.94767847608
2271,234990.34940545057
2272,202737.7564955177
2273,168046.76374737822
2274,181458.03184123672
2275,166866.29835306483
2276,194572.0286214889
2277,187388.61130446155
2278,142121.5277238505
2279,122009.21276935229
2280,119826.48150583626
2281,162104.11507731382
2282,185226.81863741853
2283,104607.2849381879
2284,112483.10158602335
2285,140183.00897400297
2286,125067.06339200263
2287,356852.1419365157
2288,279873.1602296395
2289,392713.8065712261
2290,456937.035488022
2291,329089.87952950504
2292,436098.03281730646
2293,484747.0980668315
2294,396426.4154482329
2295,508280.80824136554
2296,304233.01136584976
2297,327254.0994673385
2298,331449.27043837326
2299,366875.3854002779
2300,333080.48091802554
2301,295057.78615685954
2302,246179.54110006956
2303,249098.9295040196
2304,257575.41237720195
2305,202554.34916831498
2306,196732.03698512647
2307,203192.6034701353
2308,233919.5822086487
2309,271732.57540088735
2310,213002.72053856737
2311,207081.3278304294
2312,177887.11291611302
2313,173820.76153947331
2314,177074.00709191264
2315,179435.70058905982
2316,196204.93190058816
2317,192576.23188326886
2318,184513.70084032565
2319,183914.9694122346
2320,187742.43358263662
2321,234742.26641910078
2322,180987.40560625095
2323,187912.44019813795
2324,178510.71535456323
2325,223449.60223777246
2326,172882.6617336962
2327,204464.1438450181
2328,221219.8551217063
2329,191436.38687469185
2330,180311.4620593159
2331,359514.3266601677
2332,392767.8695593637
2333,328712.4128776784
2334,257613.66948580157
2335,279852.3984741992
2336,316349.7552995332
2337,201546.32541570862
2338,265909.3560864085
2339,221498.49874932008
2340,401718.82912956947
2341,228952.05596712296
2342,231411.43594740497
2343,227598.31668964154
2344,219391.09995544012
2345,239513.15453704554
2346,212167.29073026363
2347,198406.57680748613
2348,240215.3437727433
2349,177288.168639325
2350,299175.958723302
2351,254524.92908540723
2352,258390.82694564792
2353,236213.9691145399
2354,137419.03111795883
2355,149672.20065457377
2356,153167.39737250164
2357,190693.0515087424
2358,195270.31289134867
2359,134660.77436416852
2360,113193.91451846679
2361,145591.01289878789
2362,277783.2208764617
2363,132479.09649403588
2364,155233.8264236315
2365,219979.9211303296
2366,192783.81526109058
2367,228896.06320651996
2368,216090.18740001318
2369,224992.92824010891
2370,168597.72830546743
2371,166867.20002938597
2372,193240.12000798754
2373,289439.80052648304
2374,335948.9551388557
2375,242406.4851808243
2376,307322.62426786433
2377,347185.32108647167
2378,146316.25981853413
2379,200505.10830442616
2380,155415.8419874248
2381,174134.158622311
2382,212516.28875830842
2383,211321.9161681931
2384,248993.25981676514
2385,168980.60108895815
2386,135860.82413336696
2387,131264.1783152396
2388,104414.76566722547
2389,119156.57977264501
2390,143013.10750610352
2391,142306.2244950143
2392,115540.38467091214
2393,167614.0720480856
2394,137487.32835794933
2395,201099.29219288938
2396,142155.58115310513
2397,229203.4508225561
2398,129357.32443921412
2399,59811.85816047394
2400,58196.86582412001
2401,110235.10087381993
2402,139848.87291714514
2403,140963.9553955731
2404,152806.21403704965
2405,156460.42955018283
2406,142008.81528047746
2407,128036.01466837495
2408,148219.44183393862
2409,123586.05081635407
2410,166951.88773561982
2411,116537.56738876943
2412,153917.4985275746
2413,127855.30557109974
2414,151709.45470927068
2415,136779.6432119664
2416,128329.40780519287
2417,136635.31021419753
2418,132143.32392269035
2419,123640.92961445813
2420,123331.18101751998
2421,149117.85441944408
2422,106117.23779272061
2423,117811.15209771492
2424,152749.91454232123
2425,196993.7578808042
2426,136222.0967524641
2427,139800.27251545253
2428,170871.45364994084
2429,113051.71290548508
2430,133418.02939958771
2431,104520.69346766219
2432,141219.68850681093
2433,139924.90346281207
2434,135017.46013498885
2435,145014.32383597485
2436,101140.35032910964
2437,107786.79945938506
2438,123571.96195148856
2439,105516.27937791341
2440,124140.65995840753
2441,94135.16060475256
2442,97874.19153204217
2443,127869.23499791198
2444,135009.36963954588
2445,87145.16774712568
2446,143180.99419583363
2447,190843.99712537677
2448,132565.09450744494
2449,110935.19211255855
2450,154499.73817859046
2451,122131.45057211572
2452,200378.7217382119
2453,93124.46368415459
2454,120036.47546521985
2455,116101.31053931927
2456,132511.03771366598
2457,124422.48568735074
2458,124268.23887996239
2459,109022.52159914434
2460,137626.59481713662
2461,123766.79542719832
2462,134407.62696688858
2463,124548.85064945949
2464,178346.87827533102
2465,141314.72116301584
2466,110468.64936416148
2467,139314.5170151706
2468,82681.25397596476
2469,84794.56424729081
2470,179489.65493590297
2471,214585.0910729833
2472,159412.76509379325
2473,111860.65014656122
2474,74593.77545910112
2475,219943.76216920908
2476,115701.34858984032
2477,127551.05658147772
2478,153604.21755413726
2479,102123.39010650202
2480,148195.39211552622
2481,118085.0297878727
2482,126559.59506943973
2483,107505.31642706289
2484,117945.34197746038
2485,124302.19259309064
2486,144190.76777093377
2487,160515.92685034877
2488,168322.43335515578
2489,147289.17444652395
2490,142952.42946515794
2491,92776.08570611713
2492,192547.820088893
2493,148392.36804555875
2494,146512.62747694645
2495,88855.55174802619
2496,252267.46546131308
2497,159947.68706612548
2498,108955.38407407032
2499,88585.40826165855
2500,121296.98234737049
2501,139731.8837213931
2502,152176.20900008635
2503,99707.16755737417
2504,180464.1213982964
2505,220502.29370453575
2506,258633.48659381425
2507,304112.2238542982
2508,257558.30860480136
2509,214334.6847556349
2510,219729.11179881054
2511,177015.31843465407
2512,200844.45687413806
2513,223551.98665826675
2514,253295.2014284316
2515,147050.2655070159
2516,173823.55435033079
2517,148121.8626745136
2518,156528.11360043217
2519,225095.3121834217
2520,208352.65735706312
2521,187425.83155430565
2522,223704.48543228765
2523,123314.24734093824
2524,138470.24610108347
2525,149597.24195727883
2526,140920.09942777947
2527,118948.23397075043
2528,127510.93123108218
2529,139396.58666854768
2530,123843.22485629264
2531,256312.28295735252
2532,224330.51778304964
2533,192914.00688956236
2534,231619.3630996402
2535,308994.21742548357
2536,230800.46935783903
2537,232611.8702205326
2538,182554.69448741627
2539,189521.91850279502
2540,181809.90097726713
2541,179425.56971576344
2542,166096.21272130197
2543,121297.29488178041
2544,121182.13588750723
2545,141854.46862092966
2546,127230.670928517
2547,138368.4615266782
2548,153724.40562082766
2549,152393.30850699596
2550,762229.2499692971
2551,135699.33864011726
2552,128224.43811042537
2553,74327.53752481051
2554,100157.48944742106
2555,120170.44244508393
2556,100603.4537933891
2557,108691.29961290164
2558,149437.86005093926
2559,141881.07727232456
2560,146341.77470548774
2561,141780.00924694972
2562,136114.24063792528
2563,148839.8967264828
2564,199967.37419902132
2565,132493.53090069952
2566,155861.66779189266
2567,136474.8914618353
2568,197997.07772089937
2569,218936.50879643532
2570,115842.38399724936
2571,184707.1207390032
2572,151991.25356239136
2573,220322.92258628705
2574,292223.7305462018
2575,134046.95369551086
2576,120913.93572699498
2577,144322.96765642363
2578,85191.36784038592
2579,65035.77902653703
2580,98334.20706188903
2581,103223.53211544716
2582,109324.0343303979
2583,282500.6457793046
2584,183951.89917199872
2585,180507.2786227219
2586,225440.33587588856
2587,198412.25693173322
2588,159500.44375785693
2589,150692.5352712227
2590,216060.06310869992
2591,237337.91493739848
2592,226240.83803550262
2593,259066.23136666854
2594,191968.2579969523
2595,199620.31690674307
2596,312169.7795798137
2597,186066.25657992196
2598,291415.0506701066
2599,334011.4164904247
2600,147109.77971111474
2601,145132.3695958866
2602,83110.05303929068
2603,92560.73235676317
2604,88065.07256775402
2605,81367.87241103752
2606,149964.00818871096
2607,204759.73732656063
2608,200440.02964535332
2609,172560.90413530392
2610,115782.65371067912
2611,125193.12025686423
2612,163082.37734579638
2613,132632.1133752691
2614,126220.57119731799
2615,155759.39280309292
2616,145941.44412897687
2617,177987.98734526
2618,200692.02597886755
2619,198187.02512973855
2620,183789.806443026
2621,175688.34538492453
2622,182709.24020668518
2623,242959.5169556835
2624,325101.78450321645
2625,300129.5988624258
2626,177546.4582561643
2627,156865.62753859657
2628,457907.6769248999
2629,476074.8055424617
2630,356748.70717762166
2631,458050.4735270317
2632,398133.61918761994
2633,298395.5983543061
2634,405730.4370965453
2635,161346.99104702385
2636,176990.75559016466
2637,180902.99846263524
2638,264698.15493862797
2639,191916.01635466976
2640,153594.15221603104
2641,101829.78530981444
2642,186246.4721969885
2643,102990.97475778926
2644,120970.77266461181
2645,107138.54334857667
2646,94727.43165738243
2647,102535.83285798105
2648,143730.9226720613
2649,148275.98936449114
2650,137962.6490873473
2651,141522.76036703537
2652,436934.1662093996
2653,254833.92271154013
2654,261825.03731926208
2655,403986.1656020482
2656,318765.81468725996
2657,353891.9543967278
2658,311519.8140292304
2659,308012.8334043144
2660,371481.9648386419
2661,351867.9028697313
2662,350847.14753484615
2663,297239.4822687012
2664,262594.4021258436
2665,325146.07544872334
2666,285942.1467348655
2667,173222.77245597838
2668,181082.89385629402
2669,186587.21405621717
2670,280850.28476081655
2671,186266.12963265373
2672,195814.04329916718
2673,199803.03736383843
2674,197972.6316636032
2675,170549.89813640856
2676,192953.4545118232
2677,198557.06842601983
2678,249824.57296967247
2679,276529.14498691907
2680,290933.8556426547
2681,399012.5767209288
2682,315281.22088029544
2683,508680.01354645827
2684,316016.82396437705
2685,338901.56563740765
2686,258536.59197708996
2687,323336.3149357052
2688,221167.2927723377
2689,208959.32043242897
2690,458241.3974589715
2691,189611.50722739726
2692,140947.62417289751
2693,199677.4019313066
2694,144090.50034811063
2695,190367.50813510525
2696,179174.3042005512
2697,179164.23236630816
2698,195773.42022674906
2699,181348.31292633427
2700,158175.60073506163
2701,153741.30148056152
2702,111731.52549611754
2703,129239.49044920203
2704,133553.67682660487
2705,114115.59297350337
2706,108825.53569018641
2707,123721.711390905
2708,132516.49903803485
2709,104369.81382767505
2710,122956.8898485556
2711,300890.8560063114
2712,388876.9150477368
2713,171266.6258295035
2714,151686.06777932768
2715,170412.38250976996
2716,147208.22947043122
2717,192727.8348892481
2718,222742.73825013358
2719,161727.38161192657
2720,177635.01156712996
2721,129882.97903141587
2722,157101.12707082977
2723,142386.5508615809
2724,126185.76647575642
2725,127648.75790941782
2726,147210.6727566819
2727,170236.78356509918
2728,177335.3133521973
2729,147731.35045817413
2730,148440.1840837362
2731,131451.80314291117
2732,129017.59333985158
2733,154442.50277994727
2734,146016.2006601862
